RIDERT
PC
C000RCF364858                 
L2014-59-05
E0001C12031795                                           NNN0001
E0001C13000549                                           NNN0002
E0001C13343597                                           NNN0003
E0001C13565576                                           NNN0004
E0001C13149889                                           NNN0005
E0001C12024418                                           NNN0006
E0001C19003683                                           NNN0007
E0002C18000089                                           NNN0008
E0001C14493471                                           NNN0009
E0001C19000976                                           NNN0010
E0001C170081                                             NNN0011
E0002C12261064                                           NNN0012
E0001C18071324                                           NNN0013
E0001C190390199                                          NNN0014
E0004C19003195                                           NNN0015
E0001C18104839                                           NNN0016
E0001C17328933                                           NNN0017
E0001C13006629                                           NNN0018
E0001C18076190                                           NNN0019
E0001C18099452                                           NNN0020
E0001C18066665                                           NNN0021
E0001C13006902                                           NNN0022
E0001C13189363                                           NNN0023
E0001C13352917                                           NNN0024
E0001C13418970                                           NNN0025
E0001C13008456                                           NNN0026
E0002C13439251                                           NNN0027
E0002C13331401                                           NNN0028
E0006C13304025                                           NNN0029
E0002C13445116                                           NNN0030
E0004C13533702                                           NNN0031
E0001C17517977                                           NNN0032
E0001C16261457                                           NNN0033
E0001C19002445                                           NNN0034
E0002C13268275                                           NNN0035
E0001C18003481                                           NNN0036
E0002C12258524                                           NNN0037
E0001C12006254                                           NNN0038
E0001C13006517                                           NNN0039
E0002C19864559                                           NNN0040
E0001C123311                                             NNN0041
E0001C13594017                                           NNN0042
E0001C16563276                                           NNN0043
E0001C13017561                                           NNN0044
E0002C12255974                                           NNN0045
E0003C18002292                                           NNN0046
E0001C18036983                                           NNN0047
E0002C18031773                                           NNN0048
E0002C19003096                                           NNN0049
E0001C13911831                                           NNN0050
E0002C12022477                                           NNN0051
E0002C1100800088                                         NNN0052
E0001C13464496                                           NNN0053
E0001C13252127                                           NNN0054
E0001C19003970                                           NNN0055
E0001C19001082                                           NNN0056
E0001C16240573                                           NNN0057
E0001C18245468                                           NNN0058
E0004C12258599                                           NNN0059
E0004C13016450                                           NNN0060
E0001C12009494                                           NNN0061
E0001C18054780                                           NNN0062
E0001C19000926                                           NNN0063
E0001C19000922                                           NNN0064
E0001C19001298                                           NNN0065
E0001C13438091                                           NNN0066
E0001C12256040                                           NNN0067
E0002C12022589                                           NNN0068
E0001C12031430                                           NNN0069
E0002C13019508                                           NNN0070
E0001C13412447                                           NNN0071
E0001C13205777                                           NNN0072
E0001C19549679                                           NNN0073
E0001C13293095                                           NNN0074
E0002C13411400                                           NNN0075
E0001C19000975                                           NNN0076
E0003C18030443                                           NNN0077
E0001C13211105                                           NNN0078
E0002C13211128                                           NNN0079
E0001C17001094                                           NNN0080
E0001C18035707                                           NNN0081
E0001C19000612                                           NNN0082
E0003C13322075                                           NNN0083
E0002C19003983                                           NNN0084
E0001C12267859                                           NNN0085
E0002C19003485                                           NNN0086
E0001C12257714                                           NNN0087
E0001C19001582                                           NNN0088
E0001C13013285                                           NNN0089
E0001C13213593                                           NNN0090
E0003C13025058                                           NNN0091
E0003C19286959                                           NNN0092
E0001C13385242                                           NNN0093
E0003C13581368                                           NNN0094
E0001C18007562                                           NNN0095
E0002C13286600                                           NNN0096
E0001C13314526                                           NNN0097
E0001C13028252                                           NNN0098
E0001C1100800080                                         NNN0099
E0002C13029292                                           NNN0100
E0001C14704326                                           NNN0101
E0001C13029955                                           NNN0102
E0003C15015796                                           NNN0103
E0001C19421469                                           NNN0104
E0001C15200019                                           NNN0105
E0002C13381468                                           NNN0106
E0001C12290870C                                          NNN0107
E0001C13275826                                           NNN0108
E0001C13230924                                           NNN0109
E0001C18099015                                           NNN0110
E0010C13529422                                           NNN0111
E0001C13499879                                           NNN0112
E0001C13480940                                           NNN0113
E0001C13232018                                           NNN0114
E0001C12256318                                           NNN0115
E0001C13338194                                           NNN0116
E0001C12026937                                           NNN0117
E0001C14000637                                           NNN0118
E0002C12005958                                           NNN0119
E0001C19424689                                           NNN0120
E0001C16077340                                           NNN0121
E0001C17538501                                           NNN0122
E0001C19001637                                           NNN0123
E0001C19004075                                           NNN0124
E0003C12287170                                           NNN0125
E0001C13292440                                           NNN0126
E0001C13219294                                           NNN0127
E0001C19002292                                           NNN0128
E0001C18008550                                           NNN0129
E0003C13205435                                           NNN0130
E0010C13257001                                           NNN0131
E0002C13331677                                           NNN0132
E0001C18016986                                           NNN0133
E0001C13115761                                           NNN0134
E0001C13004889                                           NNN0135
E0002C19004013                                           NNN0136
E0001C18114631                                           NNN0137
E0001C12007012                                           NNN0138
E0001C13319392                                           NNN0139
E0001C12010310                                           NNN0140
E0001C18035044                                           NNN0141
E0001C12290568                                           NNN0142
E0003C19001806                                           NNN0143
E0002C18101634                                           NNN0144
E0002C1DQk11025                                          NNN0145
E0001C140378                                             NNN0146
E0001C13355873                                           NNN0147
E0002C19003455                                           NNN0148
E0001C12024683                                           NNN0149
E0001C18048816                                           NNN0150
E0001C13383467                                           NNN0151
E0001C13234017                                           NNN0152
E0001C19002413                                           NNN0153
E0002C19206489                                           NNN0154
E0001C19001172                                           NNN0155
E0001C19002996                                           NNN0156
E0001C13159333                                           NNN0157
E0001C13041809                                           NNN0158
E0002C13462422                                           NNN0159
E0001C13309525                                           NNN0160
E0002C18218833                                           NNN0161
E0001C18035297                                           NNN0162
E0001C18035251                                           NNN0163
E0001C19003995                                           NNN0164
E0001C17104754                                           NNN0165
E0002C13560761                                           NNN0166
E0001C13044802                                           NNN0167
E0001C13128999                                           NNN0168
E0001C12027724                                           NNN0169
E0001C16692298                                           NNN0170
E0003C12272671                                           NNN0171
E0001C144125                                             NNN0172
E0001C19003532                                           NNN0173
E0001C19001218                                           NNN0174
E0001C19721279                                           NNN0175
E0001C19003717                                           NNN0176
E0001C18033507                                           NNN0177
E0002C18039823                                           NNN0178
E0001C19375549                                           NNN0179
E0001C13419538                                           NNN0180
E0001C13553337                                           NNN0181
E0001C13553389                                           NNN0182
E0001C13230692                                           NNN0183
E0001C19001230                                           NNN0184
E0001C13324737                                           NNN0185
E0001C19001422                                           NNN0186
E0001C16135712                                           NNN0187
E0001C17797088                                           NNN0188
E0001C13376562                                           NNN0189
E0001C198327379                                          NNN0190
E0001C13349594                                           NNN0191
E0001C12276806                                           NNN0192
E0001C13369651                                           NNN0193
E0001C17930133                                           NNN0194
E0001C13584846                                           NNN0195
E0004C13057325                                           NNN0196
E0001C13528138                                           NNN0197
E0006C13057331                                           NNN0198
E0001C18069936                                           NNN0199
E0002C12259883                                           NNN0200
E0001C13338308                                           NNN0201
E0001C12264370                                           NNN0202
E0001C13295510                                           NNN0203
E0001C18025979                                           NNN0204
E0001C192982889                                          NNN0205
E0001C191834829                                          NNN0206
E0001C19001201                                           NNN0207
E0001C18103515                                           NNN0208
E0001C13129467                                           NNN0209
E0001C13125009                                           NNN0210
E0002C19003446                                           NNN0211
E0002C18085846                                           NNN0212
E0002C1202523                                            NNN0213
E0002C13065253                                           NNN0214
E0001C19001914                                           NNN0215
E0001C13466696                                           NNN0216
E0003C12019110                                           NNN0217
E0002C13325406                                           NNN0218
E0001C19293329                                           NNN0219
E0001C13339874                                           NNN0220
E0001C13506237                                           NNN0221
E0001C1,                                                 NNN0222
E0001C13170487                                           NNN0223
E0001C17310264                                           NNN0224
E0001C13069311                                           NNN0225
E0001C13517904                                           NNN0226
E0006C13411689                                           NNN0227
E0001C19907879                                           NNN0228
E0001C12007822                                           NNN0229
E0001C194857249                                          NNN0230
E0001C12277208                                           NNN0231
E0001C195762169                                          NNN0232
E0001C199419329                                          NNN0233
E0002C12037651                                           NNN0234
E0001C12562477                                           NNN0235
E0001C14005922                                           NNN0236
E0002C12026162                                           NNN0237
E0001C14000953                                           NNN0238
E0004C13290323                                           NNN0239
E0001C18086679                                           NNN0240
E0003C19000531                                           NNN0241
E0001C19929149                                           NNN0242
E0004C18004428                                           NNN0243
E0001C18030383                                           NNN0244
E0001C19002100                                           NNN0245
E0001C13280520                                           NNN0246
E0001C12262460                                           NNN0247
E0003C12031068                                           NNN0248
E0001C13417350                                           NNN0249
E0001C18045812                                           NNN0250
E0002C18111822                                           NNN0251
E0001C12297524                                           NNN0252
E0001C13433567                                           NNN0253
E0004C19000831                                           NNN0254
E0002C17001106                                           NNN0255
E0007C14000039                                           NNN0256
E0001C13078818                                           NNN0257
E0008C18020344                                           NNN0258
E0002C18034642                                           NNN0259
E0002C13286422                                           NNN0260
E0001C13185224                                           NNN0261
E0001C19518309                                           NNN0262
E0002C12034003                                           NNN0263
E0002C12262589                                           NNN0264
E0002C12003824                                           NNN0265
E0002C13085020                                           NNN0266
E0001C1725153                                            NNN0267
E0002C18299978                                           NNN0268
E0001C19004027                                           NNN0269
E0001C13263680                                           NNN0270
E0002C13129384                                           NNN0271
E0001C13179293                                           NNN0272
E0001C13190308                                           NNN0273
E0001C13310095                                           NNN0274
E0001C18039183                                           NNN0275
E0001C19001184                                           NNN0276
E0001C197960609                                          NNN0277
E0001C19001404                                           NNN0278
E0003C12273222                                           NNN0279
E0001C13357317                                           NNN0280
E0001C13090937                                           NNN0281
E0001C13091523                                           NNN0282
E0001C18091924                                           NNN0283
E0002C13144975                                           NNN0284
E0001C12008052                                           NNN0285
E0003C19000735                                           NNN0286
E0001C19001474                                           NNN0287
E0002C13154347                                           NNN0288
E0001C13126836                                           NNN0289
E0003C18030957                                           NNN0290
E0001C17090348                                           NNN0291
E0003C18026789                                           NNN0292
E0001C19002440                                           NNN0293
E0003C12009465                                           NNN0294
E0001C13153974                                           NNN0295
E0003C18038338                                           NNN0296
E0002C13098614                                           NNN0297
E0001C13321851                                           NNN0298
E0002C12029143                                           NNN0299
E0001C17266497                                           NNN0300
